time,l2_error,l1_error,max_error
4.08,0.000499821251128917,0.00018543915949256168,0.0018678921692083517
4.09,0.0004996923894931384,0.0001854072869738727,0.001867251704995021
4.1,0.0004995636053730748,0.00018537543088348313,0.001866613934316641
4.11,0.0004994348986954785,0.00018534359120728604,0.00186597824596213
4.12,0.0004993062693871938,0.0001853117679311904,0.0018653428869862543
4.13,0.0004991777173751588,0.00018527996104112155,0.0018647078571966125
4.14,0.000499049242586407,0.00018524817052302303,0.0018640731564004698
4.15,0.0004989208449480659,0.00018521639636285452,0.0018634387844055356
4.16,0.0004987925243873564,0.00018518463854659317,0.001862804741018853
4.17,0.0004986642808315944,0.0001851528970602326,0.0018621710260484647
4.18,0.0004985361142081845,0.00018512117188978233,0.0018615376393017469
4.19,0.0004984080244446317,0.00018508946302127073,0.0018609045805866309
4.2,0.0004982800114685278,0.00018505777044074083,0.0018602718497106041
4.21,0.0004981520752075594,0.00018502609413425305,0.001859639446481487
4.22,0.00049802421558951,0.00018499443408788582,0.0018590073707070998
4.23,0.0004978964325422494,0.00018496279028773211,0.001858375622195485
4.24,0.0004977687259937468,0.00018493116271990376,0.0018577442007546852
4.25,0.0004976410958720547,0.00018489955137052628,0.0018571131061926316
4.26,0.0004975135421053286,0.0001848679562257452,0.0018564823383178108
4.2700000000000005,0.0004973860646218058,0.00018483637727171985,0.0018558518969375992
4.28,0.0004972586633498255,0.00018480481449462816,0.0018552217818610384
4.29,0.0004971313382178071,0.00018477326788066185,0.0018545919928958376
4.3,0.0004970040891542733,0.00018474173741603274,0.0018539625298504836
4.3100000000000005,0.0004968769160878299,0.00018471022308696628,0.0018533333925335738
4.32,0.0004967498189471796,0.00018467872487970598,0.0018527045807533726
4.33,0.0004966227976611125,0.0001846472427805106,0.0018520760943186998
4.34,0.0004964958521585108,0.00018461577677565558,0.0018514479330378197
4.3500000000000005,0.0004963689823683483,0.0001845843268514335,0.001850820096719219
4.36,0.0004962421882196878,0.0001845528929941521,0.0018501925851721612
4.37,0.0004961154696416865,0.0001845214751901369,0.001849565398205133
4.38,0.0004959888265635898,0.00018449007342572892,0.0018489385356268428
4.39,0.000495862258914731,0.0001844586876872846,0.0018483119972463324
4.4,0.0004957357666245373,0.0001844273179611779,0.0018476857828725324
4.41,0.0004956093496225237,0.00018439596423379867,0.0018470598923147064
4.42,0.0004954830078382948,0.00018436462649155203,0.0018464343253813409
4.43,0.0004953567412015481,0.00018433330472086108,0.0018458090818822548
4.44,0.0004952305496420643,0.00018430199890816256,0.0018451841616260456
4.45,0.0004951044330897239,0.0001842707090399129,0.001844559564422421
4.46,0.0004949783914744856,0.00018423943510258067,0.001843935290080867
4.47,0.0004948524247264035,0.000184208177082653,0.0018433113384100919
4.48,0.0004947265327756198,0.00018417693496663255,0.0018426877092202476
4.49,0.000494600715552365,0.00018414570874103784,0.0018420671220840124
4.5,0.0004944749729869577,0.0001841144983924031,0.001841448107805399
4.51,0.000494349305009805,0.0001840833039072785,0.0018408294100329403
4.5200000000000005,0.0004942237115514053,0.00018405212527223126,0.0018402110285840045
4.53,0.0004940981925423433,0.00018402096247384378,0.001839592963275516
4.54,0.0004939727479132907,0.00018398981549871404,0.0018389752139255089
4.55,0.0004938473775950079,0.00018395868433345583,0.0018383577803512408
4.5600000000000005,0.0004937220815183437,0.00018392756896469935,0.0018377406623703019
4.57,0.0004935968596142346,0.0001838964693790904,0.0018371238598002826
4.58,0.0004934717118137049,0.00018386538556329084,0.0018365073724585512
4.59,0.0004933466380478654,0.00018383431750397763,0.0018358912001629202
4.6000000000000005,0.0004932216382479165,0.00018380326518784468,0.0018352753427313129
4.61,0.0004930967123451397,0.00018377222860159925,0.0018346597999816527
4.62,0.0004929718602709115,0.00018374120773196711,0.001834044571731308
4.63,0.0004928470819566919,0.00018371020256568874,0.0018334296577986464
4.64,0.0004927223773340239,0.0001836792130895187,0.0018328150580014801
4.65,0.0004925977463345443,0.0001836482392902298,0.0018322007721576217
4.66,0.0004924731888899717,0.00018361728115460897,0.0018315868000856605
4.67,0.0004923487049321101,0.0001835863386694583,0.0018309731416031871
4.68,0.0004922242943928536,0.0001835554118215966,0.001830359796528902
4.69,0.0004920999572041795,0.0001835245005978576,0.0018297467646806176
4.7,0.0004919756932981517,0.00018349360498509047,0.0018291340458767014
4.71,0.0004918515026069214,0.0001834627249701605,0.001828521639935854
4.72,0.0004917273850627227,0.0001834318605399475,0.0018279095466763318
4.73,0.0004916033405978776,0.00018340101168134778,0.0018272977659163914
4.74,0.0004914793691447895,0.00018337017838127153,0.0018266862974747333
4.75,0.0004913554706359533,0.00018333936062664603,0.0018260751411703913
4.76,0.0004912316450039425,0.0001833085584044126,0.0018254642968212886
4.7700000000000005,0.000491107892181421,0.0001832777717015291,0.001824853764246126
4.78,0.0004909842121011344,0.00018324700050496783,0.00182424354326427
4.79,0.0004908606046959143,0.00018321624480171697,0.0018236336336944214
4.8,0.000490737069898675,0.0001831855045787792,0.0018230240353552807
4.8100000000000005,0.0004906136076424177,0.00018315477982317358,0.0018224147480655484
4.82,0.0004904902178602276,0.0001831240705219336,0.0018218057716448133
4.83,0.0004903669004852713,0.00018309337666210816,0.001821197105911776
4.84,0.0004902436554508006,0.00018306269823076057,0.001820588750685359
4.8500000000000005,0.000490120482690154,0.00018303203521497112,0.0018199807057851514
4.86,0.0004899973821367512,0.00018300138760183398,0.0018193729710304085
4.87,0.0004898743537240952,0.00018297075537845837,0.0018187655462400532
4.88,0.0004897513973857736,0.00018294013853196894,0.0018181604889379033
4.89,0.000489628513055457,0.00018290953704950576,0.0018175575260077625
4.9,0.0004895057006668985,0.00018287895091822291,0.0018169548673399039
4.91,0.000489382960153937,0.00018284838012529137,0.0018163525127609104
4.92,0.0004892602914504895,0.00018281782465789456,0.0018157504620974763
4.93,0.0004891376944905602,0.0001827872845032329,0.0018151487151768508
4.94,0.000489015169208233,0.00018275675964852056,0.0018145472718253952
4.95,0.0004888927155376784,0.0001827262500809885,0.0018139461318701366
4.96,0.000488770333413143,0.00018269575578787944,0.0018133452951381024
4.97,0.0004886480227689622,0.0001826652767564542,0.0018127447614562087
4.98,0.000488525783539549,0.0001826348129739866,0.0018121445306517048
4.99,0.0004884036156594014,0.00018260436442776612,0.001811544602551618
5.0,0.0004882815190630984,0.00018257393110509675,0.0018109449769829755
5.01,0.00048815949368529967,0.00018254351299329733,0.0018103456537731377
5.0200000000000005,0.0004880375394607467,0.00018251311007970122,0.0018097466327492429
5.03,0.00048791565632426426,0.00018248272235165693,0.0018091479137386512
5.04,0.0004877938442107564,0.0001824523497965274,0.0018085494965687232
5.05,0.0004876721030552099,0.0001824219924016909,0.001807951381066708
5.0600000000000005,0.00048755043279269194,0.0001823916501545398,0.0018073535670602991
5.07,0.0004874288333583517,0.00018236132304248122,0.0018067560543770789
5.08,0.0004873073046874166,0.00018233101105293663,0.0018061588428446296
5.09,0.0004871858467151983,0.00018230071417334336,0.0018055619322902006
5.1000000000000005,0.0004870644593770868,0.00018227043239115196,0.0018049653225415963
5.11,0.000486943142608553,0.000182240165693828,0.0018043690134270651
5.12,0.00048682189634514786,0.0001822099140688517,0.0018037730047737455
5.13,0.0004867007205225044,0.00018217967750371806,0.0018031772964097748
5.14,0.0004865796150763348,0.0001821494559859368,0.0018025818881630684
5.15,0.0004864585799424289,0.00018211924950303104,0.0018019867798615419
5.16,0.0004863376150566587,0.00018208905804253903,0.0018013919713329996
5.17,0.0004862167203549756,0.0001820588815920135,0.001800797462405801
5.18,0.00048609589577341245,0.00018202872013902227,0.0018002032529079726
5.19,0.0004859751412480778,0.0001819985736711463,0.0017996093426675408
5.2,0.00048585445671516224,0.00018196844217598183,0.0017990157315127542
5.21,0.0004857338421109337,0.00018193832564113884,0.0017984224192720832
5.22,0.00048561329737174303,0.00018190822405424268,0.0017978294057737765
5.23,0.0004854928224340147,0.00018187813740293195,0.0017972366908459714
5.24,0.0004853724172342552,0.00018184806567485984,0.0017966442743173605
5.25,0.00048525208170905037,0.00018181800885769421,0.0017960521560164144
5.26,0.00048513181579506223,0.00018178796693911657,0.0017954603357716037
5.2700000000000005,0.000485011619429034,0.00018175793990682346,0.0017948692825409118
5.28,0.0004848914925477845,0.00018172792774852488,0.0017942817785067122
5.29,0.0004847714350882129,0.00018169793045194556,0.001793694567082671
5.3,0.00048465144698729733,0.00018166794800482443,0.001793107648104475
5.3100000000000005,0.00048453152818208716,0.00018163798039491302,0.0017925210214072562
5.32,0.00048441167860972036,0.00018160802760998002,0.0017919346868272568
5.33,0.0004842918982074047,0.00018157808963780578,0.0017913486441996085
5.34,0.0004841721869124305,0.00018154816646618623,0.0017907628933605535
5.3500000000000005,0.0004840525446621603,0.00018151825808292973,0.0017901774341453347
5.36,0.000483932971394038,0.0001814883644758602,0.0017895922663901942
5.37,0.00048381346704558177,0.00018145848563281435,0.001789007389930486
5.38,0.0004836940315543901,0.00018142862154164373,0.001788422804602563
5.39,0.0004835746648581382,0.00018139877219021435,0.0017878385102422234
5.4,0.0004834553668945749,0.00018136893756640453,0.0017872545066855983
5.41,0.0004833361376015292,0.00018133911765810828,0.0017866707937683746
5.42,0.00048321697691690606,0.00018130931245323266,0.0017860873713271275
5.43,0.00048309788477868514,0.00018127952193969853,0.001785504239197766
5.44,0.00048297886112492534,0.0001812497461054411,0.0017849213972165323
5.45,0.0004828599058937608,0.00018121998493840987,0.0017843388452196685
5.46,0.0004827410190233993,0.00018119023842656649,0.0017837565830434166
5.47,0.0004826222004521288,0.00018116050655788814,0.0017831746105240187
5.48,0.0004825034501183109,0.00018113078932036517,0.00178259292749805
5.49,0.0004823847679603836,0.0001811010867020016,0.001782011533802308
5.5,0.0004822661539168598,0.00018107139869081513,0.0017814304292724792
5.51,0.000482147607926328,0.00018104172527483723,0.0017808496137455831
5.5200000000000005,0.00048202912992745505,0.0001810120664421143,0.001780269087058528
5.53,0.0004819107198589786,0.00018098242218070424,0.001779688849047223
5.54,0.0004817923776597153,0.00018095279247868032,0.001779108899548909
5.55,0.0004816741032685546,0.00018092317732412895,0.0017785292384000506
5.5600000000000005,0.00048155589662446125,0.0001808935767051499,0.0017779498654376669
5.57,0.0004814377576664779,0.00018086399060985748,0.001777370780498555
5.58,0.0004813196863337163,0.000180834419026378,0.0017767919834195123
5.59,0.0004812016825653694,0.0001808048619428536,0.001776213474037447
5.6000000000000005,0.0004810837463006994,0.00018077531934743756,0.0017756352521896002
5.61,0.00048096587747904594,0.00018074579122829876,0.0017750573177128803
5.62,0.0004808480760398213,0.00018071627757361818,0.0017744796704443067
5.63,0.00048073034192251327,0.00018068677837159097,0.0017739023102212315
5.64,0.00048061267506668143,0.00018065729361042528,0.001773325236880563
5.65,0.0004804950754119631,0.00018062782327834355,0.0017727484502598756
5.66,0.0004803775428980663,0.0001805983673635811,0.0017721719501964106
5.67,0.00048026007746477324,0.00018056892585438628,0.0017715973839986798
5.68,0.00048014267905194236,0.00018053949873902224,0.0017710250563988117
5.69,0.0004800253475995024,0.00018051008600576394,0.0017704530101583238
5.7,0.0004799080830474548,0.00018048068764289985,0.0017698812451210078
5.71,0.0004797908853358789,0.0001804513036387331,0.0017693097611307662
5.72,0.0004796737544049229,0.00018042193398157895,0.0017687385580316128
5.73,0.00047955669019481126,0.00018039257865976678,0.0017681676356674503
5.74,0.00047943969264583735,0.00018036323766163826,0.0017675969938826253
5.75,0.00047932276169837166,0.0001803339109755493,0.0017670266325210404
5.76,0.0004792058972928569,0.00018030459858986927,0.0017664565514269315
5.7700000000000005,0.0004790890993698043,0.000180275300492979,0.0017658867504444231
5.78,0.0004789723678698006,0.0001802460166732741,0.001765317229417751
5.79,0.0004788557027335043,0.00018021674711916257,0.001764747988191151
5.8,0.0004787391039016491,0.00018018749181906692,0.0017641790266091917
5.8100000000000005,0.00047862257131503396,0.0001801582507614205,0.0017636103445161089
5.82,0.0004785061049145374,0.0001801290239346725,0.0017630419417562493
5.83,0.0004783897046411074,0.00018009981132728354,0.0017624738181741817
5.84,0.0004782733704357612,0.00018007061292772743,0.001761905973614586
5.8500000000000005,0.00047815710223958913,0.00018004142872449127,0.0017613384079216976
5.86,0.0004780408999937551,0.00018001225870607524,0.0017607711209403076
5.87,0.0004779247636394913,0.0001799831028609925,0.0017602041125149848
5.88,0.000477808693118105,0.00017995396117776968,0.0017596373824906308
5.89,0.00047769268837097133,0.00017992483364494597,0.0017590709307118146
5.9,0.0004775767493395374,0.0001798957202510728,0.001758504757023216
5.91,0.00047746087596532434,0.00017986662098471663,0.0017579388612698477
5.92,0.00047734506818991845,0.00017983753583445417,0.0017573732432967226
5.93,0.00047722932595498286,0.00017980846478887733,0.0017568079029485206
5.94,0.0004771136492022481,0.00017977940783658997,0.0017562428400704766
5.95,0.0004769980378735156,0.0001797503649662087,0.0017556780545071593
5.96,0.00047688249191065927,0.00017972133616636374,0.0017551135461043588
5.97,0.0004767670112556194,0.00017969232142569665,0.0017545493147066438
5.98,0.00047665159585041147,0.0001796633207328639,0.0017539853601593602
5.99,0.00047653624563711607,0.0001796343340765324,0.001753421682307743
6.0,0.00047642096055789014,0.0001796053614453849,0.0017528582809969162
6.01,0.00047630574055495574,0.0001795764028281142,0.0017522951560724476
6.0200000000000005,0.0004761905855706056,0.00017954745821342684,0.001751732307379572
6.03,0.00047607549554720105,0.00017951852759004146,0.0017511697347637467
6.04,0.000475960470427176,0.00017948961094669077,0.0017506074380704284
6.05,0.0004758455101530331,0.00017946070827211936,0.001750045417144963
6.0600000000000005,0.00047573061466734464,0.0001794318195550847,0.0017494836718330298
6.07,0.00047561578391275034,0.00017940294478435654,0.0017489240457380095
6.08,0.0004755010178319604,0.00017937408394871768,0.0017483663361091972
6.09,0.00047538631636775296,0.00017934523703696303,0.0017478088971295547
6.1000000000000005,0.0004752716794629792,0.00017931640403790112,0.0017472517286510891
6.11,0.0004751571070605556,0.00017928758494035256,0.0017466948305254748
6.12,0.00047504259910346574,0.0001792587797331494,0.001746138202604719
6.13,0.00047492815553476725,0.00017922998840513816,0.0017455818447404958
6.140000000000001,0.00047481377629758067,0.00017920121094517635,0.0017450257567848126
6.15,0.0004746994613350998,0.0001791724473421352,0.0017444699385895657
