time,l2_error,l1_error,max_error
4.08,0.0004998228176183413,0.00018543859809667503,0.0018685775365854251
4.09,0.0004996939577436358,0.0001854067197067927,0.001867941941086415
4.1,0.0004995651753774975,0.00018537485775171628,0.0018673066720749087
4.11,0.0004994364704466952,0.00018534301221732958,0.0018666717293656099
4.12,0.0004993078428780892,0.00018531118308953273,0.0018660371127732223
4.13,0.0004991792925986369,0.00018527937035424293,0.0018654028221131158
4.14,0.0004990508195353877,0.00018524757399739436,0.0018647688572001053
4.15,0.0004989224236154842,0.0001852157940049377,0.0018641352178492276
4.16,0.0004987941047661656,0.0001851840303628414,0.0018635019038754086
4.17,0.0004986658629147633,0.00018515228305709011,0.001862868915093907
4.18,0.0004985376979887001,0.00018512055207368485,0.00186223625131976
4.19,0.0004984096099154955,0.00018508883739864468,0.001861603912368337
4.2,0.000498281598622759,0.00018505713901800438,0.0018609718980547862
4.21,0.0004981536640381936,0.00018502545691781515,0.0018603402081942555
4.22,0.000498025806089599,0.00018499379108414705,0.0018597088426021147
4.23,0.0004978980247048632,0.00018496214150308447,0.0018590778010938447
4.24,0.0004977703198119687,0.0001849305081607298,0.0018584470834849265
4.25,0.0004976426913389863,0.00018489889104320064,0.001857816689590508
4.26,0.000497515139214086,0.00018486729013663273,0.001857186619226403
4.2700000000000005,0.0004973876633655228,0.00018483570542717777,0.0018565568722077597
4.28,0.0004972602637216507,0.0001848041369010043,0.0018559274483505028
4.29,0.0004971329402109085,0.00018477258454429663,0.0018552983474700024
4.3,0.0004970056927618309,0.00018474104834325628,0.0018546695693821835
4.3100000000000005,0.0004968785213030425,0.000184709528284101,0.001854041113902527
4.32,0.0004967514257632613,0.000184678028843254,0.0018534129808467359
4.33,0.0004966244060712925,0.00018464654572736538,0.0018527851700309572
4.34,0.000496497462156035,0.00018461507870785288,0.001852157681270672
4.3500000000000005,0.0004963705939464787,0.00018458362777100466,0.001851530514381805
4.36,0.0004962438013717027,0.00018455219290312483,0.0018509036691806147
4.37,0.0004961170843608791,0.0001845207740905351,0.0018502771454828038
4.38,0.000495990442843269,0.00018448937131957258,0.0018496509431044084
4.39,0.0004958638767482213,0.00018445798457658987,0.0018490250618615756
4.4,0.0004957373860051796,0.00018442661384795742,0.0018483995015705634
4.41,0.0004956109705436744,0.000184395259120061,0.001847774262047408
4.42,0.000495484630293326,0.00018436392037930215,0.0018471493431079233
4.43,0.0004953583651838474,0.00018433259761209997,0.0018465247445692556
4.44,0.0004952321751450365,0.00018430129080488836,0.0018459004662467748
4.45,0.0004951060601067878,0.00018426999994411924,0.0018452771779837729
4.46,0.0004949800199990747,0.00018423872501625724,0.001844657555188256
4.47,0.0004948540547519678,0.00018420746600778627,0.0018440382465909622
4.48,0.000494728164295626,0.00018417622290520534,0.0018434192520171422
4.49,0.0004946023485602932,0.00018414499569502872,0.0018428005712901596
4.5,0.0004944766074763028,0.0001841137843637869,0.0018421822042345992
4.51,0.0004943509409740796,0.000184082588898027,0.0018415641506750458
4.5200000000000005,0.0004942253489841363,0.00018405140928431224,0.0018409464104355289
4.53,0.0004940998314370719,0.00018402024550922107,0.0018403289833399672
4.54,0.000493974388263574,0.00018398909755934804,0.0018397118692135006
4.55,0.0004938490193944183,0.00018395796542130326,0.0018390950678802698
4.5600000000000005,0.0004937237247604695,0.00018392684908171358,0.0018384785791646374
4.57,0.0004935985042926786,0.0001838957485272209,0.0018378624028911883
4.58,0.0004934733579220845,0.0001838646637444833,0.0018372465388845072
4.59,0.0004933482855798132,0.00018383359472017404,0.0018366309869689568
4.6000000000000005,0.00049322328719708,0.00018380254144098365,0.001836015746969455
4.61,0.000493098362705183,0.00018377150389361604,0.0018354008187106974
4.62,0.0004929735120355118,0.00018374048206479292,0.001834786202017269
4.63,0.0004928487351195406,0.0001837094759412509,0.0018341718967138654
4.64,0.0004927240318888307,0.00018367848550974197,0.0018335579026255155
4.65,0.0004925994022750293,0.00018364751075703391,0.0018329442195766932
4.66,0.0004924748462098728,0.0001836165516699112,0.0018323308473924271
4.67,0.00049235036362518,0.00018358560823517235,0.0018317177858976352
4.68,0.000492225954452859,0.0001835546804396322,0.0018311050349174574
4.69,0.0004921016186249013,0.00018352376827012097,0.0018304925942765893
4.7,0.0004919773560733851,0.00018349287171348405,0.001829880463800282
4.71,0.0004918531667304766,0.0001834619907565832,0.001829268643313453
4.72,0.000491729050528425,0.00018343112538629503,0.0018286571326414647
4.73,0.0004916050073995663,0.0001834002755895121,0.0018280459316092346
4.74,0.00049148103727632,0.00018336944135314152,0.0018274350400420136
4.75,0.0004913571400911933,0.00018333862266410646,0.0018268244577653858
4.76,0.0004912333157767753,0.00018330781950934508,0.001826214184604158
4.7700000000000005,0.0004911095642657443,0.00018327703187581178,0.001825604220383692
4.78,0.0004909858854908604,0.00018324625975047523,0.0018249945649299049
4.79,0.0004908622793849695,0.0001832155031203202,0.0018243852180677145
4.8,0.0004907387458809998,0.00018318476197234584,0.0018237761796229268
4.8100000000000005,0.0004906152849119668,0.00018315403629356748,0.0018231674494205707
4.82,0.00049049189641097,0.00018312332607101564,0.0018225590272868963
4.83,0.0004903685803111906,0.00018309263129173532,0.0018219509130470435
4.84,0.0004902453365458959,0.00018306195194278736,0.0018213442658010504
4.8500000000000005,0.0004901221650484358,0.0001830312880112472,0.001820740651995001
4.86,0.000489999065752244,0.0001830006394842059,0.0018201373403393672
4.87,0.0004898760385908396,0.00018297000634876962,0.0018195343306668388
4.88,0.000489753083497824,0.00018293938859205986,0.001818931622810771
4.89,0.0004896302004068803,0.00018290878620121244,0.0018183292166039644
4.9,0.0004895073892517781,0.00018287819916337907,0.0018177271118796634
4.91,0.0004893846499663678,0.0001828476274657265,0.0018171253084708905
4.92,0.0004892619824845819,0.0001828170710954352,0.0018165238062107791
4.93,0.0004891393867404378,0.000182786530039702,0.001815922604933129
4.94,0.000489016862668033,0.0001827560042857375,0.0018153217044706293
4.95,0.0004888944102015517,0.00018272549382076923,0.0018147211046566358
4.96,0.0004887720292752558,0.00018269499863203745,0.001814120805324615
4.97,0.0004886497198234934,0.00018266451870679884,0.0018135208063079222
4.98,0.0004885274817806912,0.00018263405403232407,0.0018129211074400242
4.99,0.0004884053150813613,0.0001826036045958993,0.0018123217085542764
5.0,0.0004882832196600946,0.0001825731703848247,0.0018117226094842565
5.01,0.00048816119545156604,0.0001825427513864162,0.0018111238100633198
5.0200000000000005,0.000488039242390531,0.000182512347588004,0.001810525310125044
5.03,0.00048791736041182743,0.0001824819589769334,0.0018099271095032288
5.04,0.00048779554945037367,0.00018245158554056396,0.0018093292080313406
5.05,0.00048767380944116876,0.00018242122726627036,0.001808731605543068
5.0600000000000005,0.0004875521403192934,0.0001823908841414414,0.0018081343018720997
5.07,0.00048743054201991,0.00018236055615348121,0.0018075372968523462
5.08,0.0004873090144782605,0.00018233024328980835,0.0018069405903177183
5.09,0.00048718755762966953,0.00018229994553785653,0.0018063441821015713
5.1000000000000005,0.00048706617140953915,0.0001822696628850727,0.001805748072037927
5.11,0.0004869448557533553,0.00018223939531891964,0.0018051522599609182
5.12,0.0004868236105966817,0.00018220914282687445,0.0018045567457044553
5.13,0.0004867024358751642,0.00018217890539642858,0.0018039615291024491
5.14,0.0004865813315245284,0.00018214868301508826,0.0018033666099889212
5.15,0.0004864602974805776,0.00018211847567037377,0.0018027719881980042
5.16,0.0004863393336791963,0.0001820882833498197,0.0018021776635637199
5.17,0.00048621844005635,0.00018205810604097618,0.001801583635920312
5.18,0.00048609761654808413,0.00018202794373140753,0.001800989905102135
5.19,0.0004859768630905206,0.0001819977964086915,0.0018003964709430997
5.2,0.0004858561796198623,0.00018196766406042105,0.00179980333327745
5.21,0.00048573556607239154,0.00018193754667420337,0.0017992104919399843
5.22,0.00048561502238447086,0.00018190744423766012,0.0017986179467647245
5.23,0.0004854945484925377,0.00018187735673842655,0.0017980263312111777
5.24,0.0004853741443331118,0.0001818472841641529,0.0017974381389023186
5.25,0.0004852538098427931,0.00018181722650250447,0.0017968502372703865
5.26,0.00048513354495825355,0.00018178718374115842,0.0017962626261563974
5.2700000000000005,0.0004850133496162509,0.00018175715586780887,0.0017956753054020336
5.28,0.0004848932237536179,0.00018172714287016293,0.001795088274848311
5.29,0.0004847731673072653,0.00018169714473594172,0.001794501534337023
5.3,0.0004846531802141843,0.00018166716145288144,0.0017939150837097406
5.3100000000000005,0.0004845332624114373,0.00018163719300873007,0.00179332892280748
5.32,0.00048441341383617366,0.00018160723939125313,0.0017927430514724785
5.33,0.0004842936344256144,0.00018157730058822804,0.001792157469545752
5.34,0.00048417392411706137,0.000181547376587447,0.001791572176869205
5.3500000000000005,0.00048405428284789125,0.0001815174673767161,0.0017909871732842975
5.36,0.00048393471055556056,0.00018148757294385597,0.0017904024586331557
5.37,0.0004838152071776002,0.00018145769327670023,0.0017898180327569069
5.38,0.00048369577265161985,0.00018142782836309698,0.0017892338954975662
5.39,0.00048357640691530743,0.0001813979781909094,0.0017886500466971489
5.4,0.0004834571099064265,0.00018136814274801334,0.0017880664861973372
5.41,0.00048333788156281566,0.00018133832202229904,0.0017874832138395913
5.42,0.00048321872182239325,0.00018130851600167052,0.0017869002294664815
5.43,0.0004830996306231519,0.00018127872467404608,0.00178631753291969
5.44,0.0004829806079031626,0.0001812489480273575,0.0017857351240410102
5.45,0.0004828616536005705,0.00018121918604955067,0.0017851530026727902
5.46,0.0004827427676535974,0.00018118943872858518,0.0017845711686567123
5.47,0.00048262395000054205,0.00018115970605243445,0.0017839896218350138
5.48,0.000482505200579778,0.0001811299880090858,0.0017834083620497099
5.49,0.00048238651932975673,0.00018110028458654068,0.001782827389143482
5.5,0.00048226790618900316,0.0001810705957728139,0.0017822467029577904
5.51,0.0004821493610961174,0.00018104092155593352,0.0017816663033353164
5.5200000000000005,0.00048203088398977986,0.0001810112619239434,0.0017810861901184083
5.53,0.00048191247480873847,0.00018098161686489798,0.0017805063631491924
5.54,0.0004817941334918233,0.00018095198636686803,0.001779926822269795
5.55,0.00048167585997793477,0.00018092237041793631,0.0017793475673231196
5.5600000000000005,0.00048155765420604933,0.00018089276900619996,0.0017787685981512924
5.57,0.00048143951611522235,0.00018086318211977016,0.0017781899145967728
5.58,0.0004813214456445776,0.00018083360974677044,0.00177761151650202
5.59,0.0004812034427333198,0.00018080405187533997,0.0017770334037097157
5.6000000000000005,0.00048108550732072316,0.00018077450849362926,0.00177645557606243
5.61,0.00048096763934613886,0.00018074497958980396,0.0017758780334027335
5.62,0.00048084983874899137,0.00018071546515204212,0.0017753007755734185
5.63,0.0004807321054687789,0.00018068596516853565,0.0017747266336485268
5.64,0.000480614439445075,0.00018065647962749038,0.0017741535830926303
5.65,0.0004804968406175267,0.0001806270085171252,0.0017735808121315255
5.66,0.0004803793089258548,0.00018059755182567316,0.0017730083206143332
5.67,0.0004802618443098534,0.00018056810954137937,0.001772436108390174
5.68,0.0004801444467093919,0.00018053868165250405,0.0017718641753086128
5.69,0.0004800271160644099,0.0001805092681473189,0.0017712925212189923
5.7,0.0004799098523149242,0.00018047986901411085,0.001770721145970433
5.71,0.000479792655401021,0.00018045048424117862,0.001770150049412611
5.72,0.00047967552526286396,0.00018042111381683562,0.0017695792313947578
5.73,0.0004795584618406858,0.00018039175772940736,0.0017690086917666603
5.74,0.0004794414650747947,0.00018036241596723382,0.0017684384303774392
5.75,0.00047932453490557024,0.0001803330885186673,0.0017678684470769923
5.76,0.00047920767127346644,0.00018030377537207415,0.0017672987417145514
5.7700000000000005,0.00047909087411900623,0.00018027447651583256,0.0017667293141399032
5.78,0.00047897414338278856,0.00018024519193833523,0.0017661601642026126
5.79,0.0004788574790054833,0.00018021592162798764,0.0017655912917523553
5.8,0.00047874088092783476,0.00018018666557320914,0.0017650226966390292
5.8100000000000005,0.00047862434909065366,0.00018015742376243054,0.0017644543787121991
5.82,0.0004785078834348306,0.00018012819618409807,0.0017638863378216518
5.83,0.0004783914839013221,0.00018009898282666913,0.0017633185738170631
5.84,0.0004782751504311598,0.0001800697836786154,0.001762751086548553
5.8500000000000005,0.0004781588829654425,0.00018004059872842024,0.001762183875865797
5.86,0.00047804268144534777,0.00018001142796458222,0.0017616169416186933
5.87,0.00047792654581211744,0.00017998227137561084,0.0017610502836572506
5.88,0.0004778104760070704,0.00017995312895003018,0.0017604839018313667
5.89,0.00047769447197159253,0.00017992400067637644,0.0017599177959913836
5.9,0.00047757853364714333,0.00017989488654319904,0.0017593519659870882
5.91,0.00047746266097525354,0.00017986578653906074,0.0017587864116686003
5.92,0.0004773468538975212,0.00017983670065253605,0.0017582211328859287
5.93,0.0004772311123556202,0.00017980762887221394,0.0017576561294895265
5.94,0.00047711543629129315,0.0001797785711866958,0.0017570914013292915
5.95,0.00047699982564635075,0.00017974952758459487,0.0017565269482553436
5.96,0.0004768842803626778,0.00017972049805453882,0.0017559627701184688
5.97,0.00047676880038222586,0.0001796914825851666,0.001755398866768676
5.98,0.0004766533856470226,0.00017966248116513224,0.001754835238056307
5.99,0.00047653803609915907,0.00017963349378309992,0.001754271883831704
6.0,0.0004764227516808009,0.00017960452042774873,0.0017537088039452087
6.01,0.0004763075323341826,0.0001795755610877695,0.0017531459982474962
6.0200000000000005,0.0004761923780016086,0.00017954661575186615,0.0017525839076090177
6.03,0.00047607728862545,0.00017951768440875438,0.001752025175526306
6.04,0.0004759622641481529,0.00017948876704716485,0.0017514667126261596
6.05,0.0004758473045122278,0.00017945986365583815,0.0017509085187646933
6.0600000000000005,0.0004757324096602584,0.0001794309742235296,0.0017503505937991326
6.07,0.00047561757953489627,0.00017940209873900642,0.0017497929375857035
