time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
35.7,143.15,117.9,25.25,1.25,0.4999999999999716
35.800000000000004,143.3,117.95,25.35000000000001,1.25,0.4999999999999716
35.9,143.4,118.0,25.400000000000006,0.9999999999999432,0.5000000000000426
36.0,143.5,118.05000000000001,25.44999999999999,0.9999999999999432,0.5000000000000426
36.1,143.6,118.10000000000001,25.499999999999986,1.0000000000000853,0.4999999999999716
36.2,143.70000000000002,118.15,25.55000000000001,1.25,0.4999999999999716
36.300000000000004,143.85,118.2,25.64999999999999,1.25,0.4999999999999716
36.4,143.95000000000002,118.25,25.700000000000017,1.0000000000000853,0.5000000000000426
36.5,144.05,118.30000000000001,25.75,0.9999999999999432,0.5000000000000426
36.6,144.15,118.35000000000001,25.799999999999997,0.9999999999999432,0.4999999999999716
36.7,144.25,118.4,25.849999999999994,1.25,0.4999999999999716
36.800000000000004,144.4,118.45,25.950000000000003,1.25,0.4999999999999716
36.9,144.5,118.5,26.0,0.9999999999999432,0.5000000000000426
37.0,144.6,118.55000000000001,26.049999999999983,1.0000000000000853,0.5000000000000426
37.1,144.70000000000002,118.60000000000001,26.10000000000001,1.0000000000000853,0.4999999999999716
37.2,144.8,118.65,26.150000000000006,1.25,0.4999999999999716
37.300000000000004,144.95000000000002,118.7,26.250000000000014,1.25,0.4999999999999716
37.4,145.05,118.75,26.30000000000001,0.9999999999999432,0.5000000000000426
37.5,145.15,118.80000000000001,26.349999999999994,0.9999999999999432,0.5000000000000426
37.6,145.25,118.85000000000001,26.39999999999999,0.9999999999999432,0.4999999999999716
37.7,145.35,118.9,26.44999999999999,1.25,0.4999999999999716
37.800000000000004,145.5,118.95,26.549999999999997,1.25,0.4999999999999716
37.9,145.6,119.0,26.599999999999994,1.0000000000000853,0.5000000000000426
38.0,145.70000000000002,119.05000000000001,26.650000000000006,1.0000000000000853,0.5000000000000426
38.1,145.8,119.10000000000001,26.700000000000003,0.9999999999999432,0.4999999999999716
38.2,145.9,119.15,26.75,1.25,0.4999999999999716
38.300000000000004,146.05,119.2,26.85000000000001,1.25,0.4999999999999716
38.400000000000006,146.15,119.25,26.900000000000006,0.9999999999999432,0.5000000000000426
38.5,146.25,119.30000000000001,26.94999999999999,0.9999999999999432,0.5000000000000426
38.6,146.35,119.35000000000001,26.999999999999986,1.0000000000000853,0.4999999999999716
38.7,146.45000000000002,119.4,27.05000000000001,1.25,0.4999999999999716
38.800000000000004,146.6,119.45,27.14999999999999,1.25,0.4999999999999716
38.900000000000006,146.70000000000002,119.5,27.200000000000017,1.0000000000000853,0.5000000000000426
39.0,146.8,119.55000000000001,27.25,0.9999999999999432,0.5000000000000426
39.1,146.9,119.60000000000001,27.299999999999997,0.9999999999999432,0.4999999999999716
39.2,147.0,119.65,27.349999999999994,1.25,0.4999999999999716
39.300000000000004,147.15,119.7,27.450000000000003,1.25,0.4999999999999716
39.400000000000006,147.25,119.75,27.5,0.9999999999999432,0.5000000000000426
39.5,147.35,119.80000000000001,27.549999999999983,1.0000000000000853,0.5000000000000426
39.6,147.45000000000002,119.85000000000001,27.60000000000001,1.0000000000000853,0.4999999999999716
39.7,147.55,119.9,27.650000000000006,1.25,0.4999999999999716
39.800000000000004,147.70000000000002,119.95,27.750000000000014,1.25,0.4999999999999716
39.900000000000006,147.8,120.0,27.80000000000001,0.9999999999999432,0.5000000000000426
40.0,147.9,120.05000000000001,27.849999999999994,0.9999999999999432,0.5000000000000426
40.1,148.0,120.10000000000001,27.89999999999999,0.9999999999999432,0.4999999999999716
40.2,148.1,120.15,27.94999999999999,1.25,0.4999999999999716
40.300000000000004,148.25,120.2,28.049999999999997,1.25,0.4999999999999716
40.400000000000006,148.35,120.25,28.099999999999994,1.0000000000000853,0.5000000000000426
40.5,148.45000000000002,120.30000000000001,28.150000000000006,1.0000000000000853,0.5000000000000426
40.6,148.55,120.35000000000001,28.200000000000003,0.9999999999999432,0.4999999999999716
40.7,148.65,120.4,28.25,0.9999999999999432,0.4999999999999716
40.800000000000004,148.75,120.45,28.299999999999997,1.25,0.4999999999999716
40.900000000000006,148.9,120.5,28.400000000000006,1.25,0.5000000000000426
41.0,149.0,120.55000000000001,28.44999999999999,0.9999999999999432,0.5000000000000426
41.1,149.1,120.60000000000001,28.499999999999986,1.0000000000000853,0.4999999999999716
41.2,149.20000000000002,120.65,28.55000000000001,1.0000000000000853,0.4999999999999716
41.300000000000004,149.3,120.7,28.60000000000001,1.25,0.4999999999999716
41.400000000000006,149.45000000000002,120.75,28.700000000000017,1.25,0.5000000000000426
41.5,149.55,120.80000000000001,28.75,0.9999999999999432,0.5000000000000426
41.6,149.65,120.85000000000001,28.799999999999997,0.9999999999999432,0.4999999999999716
41.7,149.75,120.9,28.849999999999994,0.9999999999999432,0.4999999999999716
41.800000000000004,149.85,120.95,28.89999999999999,1.25,0.4999999999999716
41.900000000000006,150.0,121.0,29.0,1.25,0.5000000000000426
42.0,150.1,121.05000000000001,29.049999999999983,1.0000000000000853,0.5000000000000426
42.1,150.20000000000002,121.10000000000001,29.10000000000001,1.0000000000000853,0.4999999999999716
42.2,150.3,121.15,29.150000000000006,0.9999999999999432,0.4999999999999716
42.300000000000004,150.4,121.2,29.200000000000003,0.9999999999999432,0.4999999999999716
42.400000000000006,150.5,121.25,29.25,1.25,0.5000000000000426
42.5,150.65,121.30000000000001,29.349999999999994,1.25,0.5000000000000426
42.6,150.75,121.35000000000001,29.39999999999999,0.9999999999999432,0.4999999999999716
42.7,150.85,121.4,29.44999999999999,1.0000000000000853,0.4999999999999716
42.800000000000004,150.95000000000002,121.45,29.500000000000014,1.0000000000000853,0.4999999999999716
42.900000000000006,151.05,121.5,29.55000000000001,1.25,0.5000000000000426
43.0,151.20000000000002,121.55000000000001,29.650000000000006,1.25,0.5000000000000426
43.1,151.3,121.60000000000001,29.700000000000003,0.9999999999999432,0.4999999999999716
43.2,151.4,121.65,29.75,0.9999999999999432,0.4999999999999716
43.300000000000004,151.5,121.7,29.799999999999997,0.9999999999999432,0.4999999999999716
43.400000000000006,151.6,121.75,29.849999999999994,1.25,0.5000000000000426
43.5,151.75,121.80000000000001,29.94999999999999,1.25,0.5000000000000426
43.6,151.85,121.85000000000001,29.999999999999986,1.0000000000000853,0.4999999999999716
43.7,151.95000000000002,121.9,30.05000000000001,1.0000000000000853,0.4999999999999716
43.800000000000004,152.05,121.95,30.10000000000001,0.9999999999999432,0.4999999999999716
43.900000000000006,152.15,122.0,30.150000000000006,0.9999999999999432,0.5000000000000426
44.0,152.25,122.05000000000001,30.19999999999999,1.25,0.5000000000000426
44.1,152.4,122.10000000000001,30.299999999999997,1.25,0.4999999999999716
44.2,152.5,122.15,30.349999999999994,0.9999999999999432,0.4999999999999716
44.300000000000004,152.6,122.2,30.39999999999999,1.0000000000000853,0.4999999999999716
44.400000000000006,152.70000000000002,122.25,30.450000000000017,1.0000000000000853,0.5000000000000426
44.5,152.8,122.30000000000001,30.5,1.25,0.5000000000000426
44.6,152.95000000000002,122.35000000000001,30.60000000000001,1.25,0.4999999999999716
44.7,153.05,122.4,30.650000000000006,0.9999999999999432,0.4999999999999716
44.800000000000004,153.15,122.45,30.700000000000003,0.9999999999999432,0.4999999999999716
44.900000000000006,153.25,122.5,30.75,0.9999999999999432,0.5000000000000426
45.0,153.35,122.55000000000001,30.799999999999983,1.0000000000000853,0.5000000000000426
45.1,153.45000000000002,122.60000000000001,30.85000000000001,1.250000000000142,0.4999999999999716
45.2,153.60000000000002,122.65,30.950000000000017,1.25,0.4999999999999716
45.300000000000004,153.70000000000002,122.7,31.000000000000014,0.9999999999999432,0.4999999999999716
45.400000000000006,153.8,122.75,31.05000000000001,0.9999999999999432,0.5000000000000426
45.5,153.9,122.80000000000001,31.099999999999994,0.9999999999999432,0.5000000000000426
45.6,154.0,122.85000000000001,31.14999999999999,1.25,0.4999999999999716
45.7,154.15,122.9,31.25,1.25,0.4999999999999716
45.800000000000004,154.25,122.95,31.299999999999997,1.0000000000000853,0.4999999999999716
45.900000000000006,154.35000000000002,123.0,31.350000000000023,1.0000000000000853,0.5000000000000426
46.0,154.45000000000002,123.05000000000001,31.400000000000006,0.9999999999999432,0.5000000000000426
46.1,154.55,123.10000000000001,31.450000000000003,0.9999999999999432,0.4999999999999716
46.2,154.65,123.15,31.5,1.25,0.4999999999999716
46.300000000000004,154.8,123.2,31.60000000000001,1.25,0.4999999999999716
46.400000000000006,154.9,123.25,31.650000000000006,0.9999999999999432,0.5000000000000426
46.5,155.0,123.30000000000001,31.69999999999999,1.0000000000000853,0.5000000000000426
46.6,155.10000000000002,123.35000000000001,31.750000000000014,1.0000000000000853,0.4999999999999716
46.7,155.20000000000002,123.4,31.80000000000001,0.9999999999999432,0.4999999999999716
46.800000000000004,155.3,123.45,31.85000000000001,1.25,0.4999999999999716
46.900000000000006,155.45000000000002,123.5,31.950000000000017,1.25,0.5000000000000426
47.0,155.55,123.55000000000001,32.0,0.9999999999999432,0.5000000000000426
47.1,155.65,123.60000000000001,32.05,0.9999999999999432,0.4999999999999716
47.2,155.75,123.65,32.099999999999994,1.0000000000000853,0.4999999999999716
47.300000000000004,155.85000000000002,123.7,32.15000000000002,1.25,0.4999999999999716
47.400000000000006,156.0,123.75,32.25,1.25,0.5000000000000426
47.5,156.10000000000002,123.80000000000001,32.30000000000001,1.0000000000000853,0.5000000000000426
47.6,156.20000000000002,123.85000000000001,32.35000000000001,0.9999999999999432,0.4999999999999716
47.7,156.3,123.9,32.400000000000006,0.9999999999999432,0.4999999999999716
47.800000000000004,156.4,123.95,32.45,0.9999999999999432,0.4999999999999716
47.900000000000006,156.5,124.0,32.5,1.25,0.5000000000000426
48.0,156.65,124.05000000000001,32.599999999999994,1.25,0.5000000000000426
48.1,156.75,124.10000000000001,32.64999999999999,1.0000000000000853,0.4999999999999716
48.2,156.85000000000002,124.15,32.70000000000002,1.0000000000000853,0.4999999999999716
48.300000000000004,156.95000000000002,124.2,32.750000000000014,0.9999999999999432,0.4999999999999716
48.400000000000006,157.05,124.25,32.80000000000001,0.9999999999999432,0.5000000000000426
48.5,157.15,124.30000000000001,32.849999999999994,1.25,0.5000000000000426
48.6,157.3,124.35000000000001,32.95,1.25,0.4999999999999716
48.7,157.4,124.4,33.0,0.9999999999999432,0.4999999999999716
48.800000000000004,157.5,124.45,33.05,1.0000000000000853,0.4999999999999716
48.900000000000006,157.60000000000002,124.5,33.10000000000002,1.0000000000000853,0.5000000000000426
49.0,157.70000000000002,124.55000000000001,33.150000000000006,1.25,0.5000000000000426
49.1,157.85000000000002,124.60000000000001,33.250000000000014,1.25,0.4999999999999716
49.2,157.95000000000002,124.65,33.30000000000001,0.9999999999999432,0.4999999999999716
49.300000000000004,158.05,124.7,33.35000000000001,0.9999999999999432,0.4999999999999716
49.400000000000006,158.15,124.75,33.400000000000006,0.9999999999999432,0.5000000000000426
49.5,158.25,124.80000000000001,33.44999999999999,1.0000000000000853,0.5000000000000426
49.6,158.35000000000002,124.85000000000001,33.500000000000014,1.25,0.4999999999999716
49.7,158.5,124.9,33.599999999999994,1.25,0.4999999999999716
49.800000000000004,158.60000000000002,124.95,33.65000000000002,1.0000000000000853,0.4999999999999716
49.900000000000006,158.70000000000002,125.0,33.70000000000002,0.9999999999999432,0.5000000000000426
50.0,158.8,125.05000000000001,33.75,0.9999999999999432,0.5000000000000426
50.1,158.9,125.10000000000001,33.8,0.9999999999999432,0.4999999999999716
50.2,159.0,125.15,33.849999999999994,1.25,0.4999999999999716
50.300000000000004,159.15,125.2,33.95,1.25,0.4999999999999716
50.400000000000006,159.25,125.25,34.0,1.0000000000000853,0.5000000000000426
50.5,159.35000000000002,125.30000000000001,34.05000000000001,1.0000000000000853,0.5000000000000426
50.6,159.45000000000002,125.35000000000001,34.10000000000001,0.9999999999999432,0.4999999999999716
50.7,159.55,125.4,34.150000000000006,0.9999999999999432,0.4999999999999716
50.800000000000004,159.65,125.45,34.2,1.25,0.4999999999999716
50.900000000000006,159.8,125.5,34.30000000000001,1.25,0.5000000000000426
51.0,159.9,125.55000000000001,34.349999999999994,0.9999999999999432,0.5000000000000426
51.1,160.0,125.60000000000001,34.39999999999999,1.0000000000000853,0.4999999999999716
51.2,160.10000000000002,125.65,34.45000000000002,1.0000000000000853,0.4999999999999716
51.300000000000004,160.20000000000002,125.7,34.500000000000014,0.9999999999999432,0.4999999999999716
51.400000000000006,160.3,125.75,34.55000000000001,1.25,0.5000000000000426
51.5,160.45000000000002,125.80000000000001,34.650000000000006,1.25,0.5000000000000426
51.6,160.55,125.85000000000001,34.7,0.9999999999999432,0.4999999999999716
51.7,160.65,125.9,34.75,0.9999999999999432,0.4999999999999716
51.800000000000004,160.75,125.95,34.8,1.0000000000000853,0.4999999999999716
51.900000000000006,160.85000000000002,126.0,34.85000000000002,1.0000000000000853,0.5000000000000426
52.0,160.95000000000002,126.05000000000001,34.900000000000006,1.25,0.5000000000000426
52.1,161.10000000000002,126.10000000000001,35.000000000000014,1.25,0.4999999999999716
52.2,161.20000000000002,126.15,35.05000000000001,0.9999999999999432,0.4999999999999716
52.300000000000004,161.3,126.2,35.10000000000001,0.9999999999999432,0.4999999999999716
52.400000000000006,161.4,126.25,35.150000000000006,0.9999999999999432,0.5000000000000426
52.5,161.5,126.30000000000001,35.19999999999999,1.0000000000000853,0.5000000000000426
52.6,161.60000000000002,126.35000000000001,35.250000000000014,1.25,0.4999999999999716
52.7,161.75,126.4,35.349999999999994,1.25,0.4999999999999716
52.800000000000004,161.85000000000002,126.45,35.40000000000002,1.0000000000000853,0.4999999999999716
52.900000000000006,161.95000000000002,126.5,35.45000000000002,0.9999999999999432,0.5000000000000426
53.0,162.05,126.55000000000001,35.5,0.9999999999999432,0.5000000000000426
53.1,162.15,126.60000000000001,35.55,0.9999999999999432,0.4999999999999716
53.2,162.25,126.65,35.599999999999994,1.25,0.4999999999999716
53.300000000000004,162.4,126.7,35.7,1.25,0.4999999999999716
53.400000000000006,162.5,126.75,35.75,1.0000000000000853,0.5000000000000426
53.5,162.60000000000002,126.80000000000001,35.80000000000001,1.0000000000000853,0.5000000000000426
53.6,162.70000000000002,126.85000000000001,35.85000000000001,0.9999999999999432,0.4999999999999716
53.7,162.8,126.9,35.900000000000006,0.9999999999999432,0.4999999999999716
53.800000000000004,162.9,126.95,35.95,1.25,0.4999999999999716
53.900000000000006,163.05,127.0,36.05000000000001,1.25,0.5000000000000426
54.0,163.15,127.05000000000001,36.099999999999994,0.9999999999999432,0.5000000000000426
54.1,163.25,127.10000000000001,36.14999999999999,1.0000000000000853,0.4999999999999716
54.2,163.35000000000002,127.15,36.20000000000002,1.0000000000000853,0.4999999999999716
54.300000000000004,163.45000000000002,127.2,36.250000000000014,0.9999999999999432,0.4999999999999716
54.400000000000006,163.55,127.25,36.30000000000001,1.25,0.5000000000000426
54.5,163.70000000000002,127.30000000000001,36.400000000000006,1.25,0.5000000000000426
54.6,163.8,127.35000000000001,36.45,0.9999999999999432,0.4999999999999716
54.7,163.9,127.4,36.5,0.9999999999999432,0.4999999999999716
54.800000000000004,164.0,127.45,36.55,1.0000000000000853,0.4999999999999716
54.900000000000006,164.10000000000002,127.5,36.60000000000002,1.0000000000000853,0.5000000000000426
55.0,164.20000000000002,127.55000000000001,36.650000000000006,1.25,0.5000000000000426
55.1,164.35000000000002,127.60000000000001,36.750000000000014,1.25,0.4999999999999716
55.2,164.45000000000002,127.65,36.80000000000001,0.9999999999999432,0.4999999999999716
55.300000000000004,164.55,127.7,36.85000000000001,0.9999999999999432,0.4999999999999716
55.400000000000006,164.65,127.75,36.900000000000006,0.9999999999999432,0.5000000000000426
55.5,164.75,127.80000000000001,36.94999999999999,1.0000000000000853,0.5000000000000426
55.6,164.85000000000002,127.85000000000001,37.000000000000014,1.25,0.4999999999999716
55.7,165.0,127.9,37.099999999999994,1.25,0.4999999999999716
55.800000000000004,165.10000000000002,127.95,37.15000000000002,1.0000000000000853,0.4999999999999716
55.900000000000006,165.20000000000002,128.0,37.20000000000002,0.9999999999999432,0.5000000000000426
56.0,165.3,128.05,37.25,0.9999999999999432,0.4999999999999716
